user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
2348875,3206055652,2.0,1064573894,6164056362,1683819444,2226271822,Single choice,2,2,medium,4,1,0
2766044,2972889287,11.0,1737274108,6197171301,8772005155,8350981375,Single choice,6,2,medium,4,1,1
3604867,8630265714,4.0,2624511878,5665086549,1064446677,7911407965,Single choice,8,2,,4,1,2
4061807,7315912009,10.0,147927464,5665086549,7469873307,2368078655,Single choice,7,1,,4,1,3
5713467,7344767708,3.0,253258722,2774427363,3261917054,6616709393,Single choice,9,3,medium,4,1,4
6725037,8416267489,9.0,8572999116,2070961805,9931286679,8053015558,Single choice,1,1,medium,4,1,5
8411515,2944192518,1.0,9497051691,2169408725,4507088908,7137101883,Single choice,4,1,medium,4,1,6
10105875,6360455144,16.0,6249882624,5665086549,6981155294,7137742913,Single choice,12,2,,3,1,7
10434119,1948335987,1.0,836785970,3125507700,1399112274,9707454783,Single choice,6,3,medium,4,1,8
11855819,4479660934,1.0,8346451289,3142361831,5939885926,5030807848,Single choice,6,3,medium,4,1,9
13836158,2615517223,4.0,1967886916,5127967169,7413000550,7233440545,Single choice,6,3,medium,4,1,10
14706019,7389186610,1.0,6089180138,5665086549,4134891942,7787387786,Single choice,4,2,,4,1,11
17368199,4642112795,1.0,3214173988,272680675,921703945,4040758340,Single choice,10,2,medium,3,1,12
24245691,4217657455,1.0,7715049669,8181452901,9836732803,3099627755,Single choice,14,1,medium,4,1,13
26507933,1376166669,6.0,512357116,744173070,7740887287,8297621754,Single choice,5,1,medium,4,1,14
26781011,4948337422,9.0,4980418722,5665086549,7009068002,8528158010,Single choice,12,2,,3,1,15
31096286,4935449409,21.0,7698081065,8494431232,7531642834,7395238231,Single choice,1,1,medium,5,1,16
31637172,8961046187,9.0,8115652268,3072381866,6030886028,1005820699,Single choice,9,3,medium,5,1,17
31784845,2877538936,7.0,8561197511,5665086549,8780661491,8439027734,Single choice,9,1,,3,1,18
32907819,4140701333,2.0,2174514659,5665086549,8222871097,7819146082,Single choice,1,1,,4,1,19
33261029,9721021210,4.0,8561197511,5665086549,9839504971,3418396515,Single choice,14,2,,3,1,20
33329834,1594208883,7.0,3418525703,5031202657,6423624699,7949470219,Single choice,1,1,medium,5,1,21
35681497,142266871,1.0,2812477297,5665086549,5848027131,3490698841,Single choice,2,1,,3,1,22
36292087,7735680510,14.0,7322091757,5665086549,8215167520,7107236961,Single choice,8,2,,4,1,23
38791046,5326417736,5.0,8926611574,5665086549,8699297687,4911406840,Single choice,12,2,,4,1,24
39872536,8759866064,3.0,366639475,4843591777,2759715464,6524482502,Single choice,1,1,medium,4,1,25
41319137,5306237093,2.0,8115652268,7608320674,3936840065,8017720239,Single choice,7,1,easy,5,1,26
42096182,6042009618,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,2,1,,5,1,27
44990149,5184537907,2.0,6800586372,4517893549,1320328183,25240028,Single choice,3,3,medium,4,1,28
46934439,5190067990,2.0,8089925845,8014653624,55988430,3534227159,Single choice,2,1,medium,5,1,29
48494393,4363820456,2.0,2818797280,2704434202,1603598191,1516588457,Single choice,9,3,medium,5,1,30
48564174,4922864528,3.0,8304331170,5665086549,690296874,6985344976,Single choice,10,2,,3,1,31
50249067,775101852,4.0,2045322334,9384288744,8546356967,9792024723,Single choice,6,3,medium,5,1,32
50595276,1682997689,1.0,8650785754,2373653852,8299845876,2927213166,Single choice,10,2,medium,5,1,33
53501860,9789010669,1.0,3070768229,9710050288,6965979883,4072300635,Single choice,6,3,medium,4,1,34
58343548,1777963349,4.0,7369009940,8421626787,2900733051,7670292044,Single choice,15,1,medium,4,1,35
58857402,3749313797,4.0,9314125096,5675680194,6054163604,8179648968,Single choice,4,1,medium,4,1,36
60266948,6189657028,2.0,4148922017,1901306435,5892422873,1005511857,Single choice,1,1,medium,4,1,37
62760376,564267394,2.0,3864840845,748283638,2375484755,3426346863,Single choice,1,1,medium,5,1,38
64740280,5096427030,10.0,7117986115,9489049278,9984705354,8752023888,Single choice,14,2,medium,5,1,39
65410125,6941023428,9.0,5481091354,2230285223,2465188488,5933428626,Single choice,2,2,medium,4,1,40
67164173,2001255749,2.0,342480903,4686676432,6757866084,9037631078,Single choice,6,2,medium,4,1,41
67648438,4389463715,2.0,415945371,5665086549,3166425890,7212412541,Single choice,14,2,,5,1,42
68477890,5743579207,2.0,306957605,6299381144,2437947754,3941596852,Single choice,1,1,medium,5,1,43
70380209,566111141,1.0,1676475660,2640917619,916011140,1954528065,Single choice,2,1,medium,4,1,44
74221019,8706731648,1.0,4290698783,7743390468,87479008,7566348571,Single choice,6,1,medium,4,1,45
74889967,6272774884,4.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,46
77172265,4403594549,3.0,5116771980,5665086549,6334483995,2913300571,Single choice,6,2,medium,5,1,47
79246003,1522584804,1.0,4524197618,1906871219,8260971862,3946876502,Single choice,14,2,medium,5,1,48
79856441,7957069587,1.0,4608468509,189275339,7720909310,962208228,Single choice,15,3,medium,5,1,49
80185826,7063819721,1.0,42946779,206134277,9053034329,3063519301,Single choice,8,1,medium,4,1,50
82879931,979855131,3.0,6669209340,5665086549,6341212918,3173008583,Single choice,2,2,,4,1,51
86000037,4855184761,64.0,2641129931,5665086549,1596118490,3665555388,Single choice,10,2,,4,1,52
86166839,3371968927,5.0,1729496803,1682192096,9109018955,9378264838,Single choice,9,3,medium,5,1,53
89271543,5748282803,3.0,8304331170,5665086549,5008035126,264605700,Single choice,1,1,,3,1,54
89335588,8607279001,2.0,7794155631,8304355462,1165877805,3343535830,Single choice,2,2,medium,4,1,55
91194650,1749274819,2.0,8304331170,5665086549,690296874,8261774498,Single choice,7,1,,3,1,56
91355488,9491913813,3.0,7945924488,5665086549,9173514003,9577919661,Single choice,12,2,,3,1,57
92165017,9960816148,1.0,6944893531,746979113,508854109,4913565344,Single choice,18,3,medium,5,1,58
92363799,1669230311,1.0,7445782179,474357187,1704838588,1071869597,Single choice,6,2,medium,4,1,59
93071526,9636154676,5.0,3639129442,5665086549,7102281095,4727661658,Single choice,2,2,,4,1,60
95019986,297665983,14.0,2955279697,4686676432,4202295267,3609989159,Single choice,8,2,,4,1,61
95869781,4599643323,1.0,5745082104,874029944,7007776740,3473380289,Single choice,2,1,medium,5,1,62
95938792,6436821611,8.0,4326328051,214021214,1742915454,5353672449,Single choice,5,1,medium,4,1,63
96319523,1337562204,1.0,366639475,1567004483,3202767870,6299339321,Single choice,5,1,medium,4,1,64
98413367,5515921738,4.0,4581235741,5665086549,7587619869,9626500056,Single choice,12,1,,5,1,65
98451602,8313734012,6.0,1898886029,2852790718,8470005209,6786702808,Single choice,15,3,medium,5,1,66
98591178,3526414662,3.0,2655674466,5665086549,2037611926,4565598056,Single choice,3,1,,4,1,67
100512656,9211095686,2.0,1045958420,5665086549,7372971463,643344102,Single choice,1,1,,4,1,68
100892115,2662713282,9.0,4151549304,5665086549,3059726647,3602132681,Single choice,20,2,,3,1,69
102548374,3919301125,1.0,7207679382,6521270055,7646070404,6452304698,Single choice,3,3,medium,5,1,70
104481352,3723815282,1.0,877344793,2824910500,8053129590,4106359113,Single choice,12,2,,4,1,71
105776585,1598046037,1.0,9536680504,5665086549,6365430601,6914277748,Single choice,3,3,,4,1,72
109257228,9833982204,2.0,1640814398,5665086549,7359570097,822431544,Single choice,6,2,,4,1,73
110251125,4171441994,1.0,9796563024,4532720907,6275971258,1573102890,Single choice,4,1,medium,4,1,74
110632868,547882381,5.0,2174514659,5665086549,8222871097,7819146082,Single choice,3,1,,4,1,75
110790455,4514763363,2.0,2026568579,5618967424,4437596985,7890986362,Single choice,8,1,medium,5,1,76
111833181,8078907017,1.0,9314125096,1642715188,9554333414,5246704108,Single choice,3,1,medium,4,1,77
112448582,1228244582,2.0,7749441298,5665086549,3807190135,4106389076,Single choice,2,2,,3,1,78
114859822,674655039,42.0,9649669839,5665086549,9966669116,4245810639,Single choice,12,2,,4,1,79
116765084,1382858229,11.0,4832812954,5665086549,5747280675,2817162436,Single choice,9,1,,5,1,80
118602603,4533433619,32.0,8705694523,5665086549,1320273392,4876859419,Single choice,3,1,,3,1,81
118994603,6464498857,1.0,4437212237,2714126242,7303165471,6673826703,Single choice,8,2,medium,5,1,82
119984285,8522503023,15.0,2767246020,8446335811,7954963869,2260177658,Single choice,1,1,medium,4,1,83
120652811,976820562,1.0,4066396431,4580628336,3289383226,5045066786,Single choice,3,1,medium,5,1,84
122624186,4641634284,1.0,144815081,3763689638,8419046807,9095763210,Single choice,2,2,medium,5,1,85
123456115,5814492291,3.0,9892562260,5665086549,9065851221,1267640580,Single choice,3,1,,5,1,86
125984093,5711940067,4.0,6887160823,1802748884,644357319,6690819084,Single choice,6,3,medium,5,1,87
129081852,253553800,1.0,9447220710,8640328279,1334771130,104993409,Single choice,6,3,medium,4,1,88
129768963,4263235899,8.0,8585072029,5665086549,8902740249,2803817928,Single choice,6,2,,4,1,89
130371039,7339827357,34.0,456766051,5665086549,6442178473,9775113092,Single choice,1,1,,3,1,90
130378427,30003739,2.0,5646204645,5547129620,3389770185,8298059472,Single choice,17,1,medium,4,1,91
135611641,8155298017,5.0,2944956980,5665086549,4690800639,4960660855,Single choice,4,1,,4,1,92
135940810,1383679671,1.0,9825204316,4203586951,5575594691,8814665168,Single choice,2,1,medium,4,1,93
137369550,9980343883,2.0,4553970852,5134449852,2701264354,3569148715,Single choice,1,1,medium,4,1,94
139305005,5863387902,27.0,9892562260,5665086549,9110768869,4342922563,Single choice,1,1,,5,1,95
139918692,6303708430,6.0,9892562260,5665086549,9065851221,1267640580,Single choice,3,1,,5,1,96
141429683,7949883039,1.0,3008563342,187355774,8234968074,1783510775,Single choice,9,3,easy,5,1,97
142309526,2927157971,2.0,3460237763,4066441437,520628243,7132211999,Single choice,6,1,medium,5,1,98
146951836,1969400245,6.0,8826201218,6434070874,7196362693,5331253188,Single choice,15,1,medium,4,1,99
147295313,3496807370,27.0,8533446140,5665086549,7063815421,5589567012,Single choice,12,2,,3,1,100
148348917,1242703684,3.0,4701702448,9522420370,4177544312,3772351784,Single choice,6,3,medium,5,1,101
148744428,412694260,1.0,7156163111,536438431,3265652540,4072445625,Single choice,3,1,medium,4,1,102
149369525,2428238700,36.0,9173616920,5665086549,1210576890,6710364136,Single choice,1,1,,3,1,103
150525623,1887393476,12.0,9022632987,6385077337,5407264702,2580371060,Single choice,1,1,medium,4,1,104
150947684,7490193814,9.0,5472284423,5665086549,5645892128,6770651583,Single choice,6,2,,3,1,105
151983123,3673102989,2.0,5003760884,4218154891,3638569802,5171194852,Single choice,10,2,medium,5,1,106
152246731,4848261343,23.0,8561197511,5665086549,8260941024,194341395,Single choice,3,1,,3,1,107
152734640,2392152219,3.0,2142008389,8904833191,8989348525,5335818771,Single choice,10,2,easy,4,1,108
155029842,3547732416,1.0,9753027551,3526111678,7954304080,7578788206,Single choice,3,1,medium,5,1,109
156542915,4956622670,4.0,4844576664,5665086549,5814707620,2243687227,Single choice,6,2,,4,1,110
156786778,7159919344,11.0,5260985801,2760612278,9759417470,9465824014,Single choice,3,1,medium,4,1,111
159287847,528226313,1.0,4581235741,5665086549,4754800305,1898086205,Single choice,12,1,,5,1,112
159565945,3929872377,1.0,378716258,5665086549,2068863277,6068611469,Single choice,2,2,,4,1,113
159637033,566123281,1.0,9999385357,8620919524,5754668434,5997972948,Single choice,12,1,medium,4,1,114
160922396,8559939835,18.0,9497051691,2169408725,1781564063,4852611895,Single choice,6,3,medium,4,1,115
161462376,2926174619,2.0,7374458910,5272029132,152919753,5619454253,Single choice,7,1,hots,5,1,116
161543570,2445097604,1.0,9990931086,5665086549,9732123836,8570669803,Single choice,3,1,,3,1,117
162344654,2520047204,34.0,8185469243,5665086549,8876799785,1854580615,Single choice,2,2,,4,1,118
168023524,3477745421,1.0,5646204645,3984302661,2396021038,2264443922,Single choice,17,1,medium,4,1,119
168625797,7046762113,2.0,3567164920,9885103336,6957356049,2503380810,Single choice,3,1,medium,5,1,120
169249063,150168759,4.0,7241534478,4059149022,8327021564,8570739990,Single choice,1,1,medium,4,1,121
169429771,9907332504,2.0,1667815079,5665086549,4753693868,6160258455,Single choice,4,1,,3,1,122
173660782,2902978290,2.0,3746780780,4795808276,8509730281,6680893344,Single choice,13,1,medium,5,1,123
175768950,6068179256,1.0,7782355726,5665086549,9456016016,6326974992,Single choice,6,1,,5,1,124
176653187,6535599551,9.0,9815390959,9869951920,1342083342,352647066,Single choice,7,1,medium,5,1,125
178615371,2156545328,2.0,721156219,8225260160,2630778330,8699072704,Single choice,6,3,medium,4,1,126
180641429,7378020767,1.0,3170618632,5665086549,9290077998,7942612630,Single choice,3,1,,3,1,127
182482486,6017605167,2.0,5281449216,9355689124,1982129766,233579886,Single choice,3,3,medium,5,1,128
183859530,9754186784,1.0,9497051691,529926806,8313652440,5050040502,Single choice,2,2,medium,4,1,129
184046469,1531599243,2.0,9314125096,2446624283,2436427944,8134898157,Single choice,15,1,medium,4,1,130
184531359,4079645456,1.0,2373689175,7993690007,1467055009,6906110335,Single choice,3,3,medium,5,1,131
185604947,2752682717,28.0,1375555594,5665086549,5292747761,3406054462,Single choice,1,1,,4,1,132
186090261,1876557975,2.0,5197204368,5665086549,8670409861,7403197092,Single choice,14,2,,4,1,133
188617987,2562413658,1.0,9447220710,9813349947,9594581364,539041871,Single choice,6,3,medium,4,1,134
190501569,4500159611,1.0,4445832860,2638011867,977980577,1777767487,Single choice,9,3,medium,5,1,135
195804085,227926478,22.0,518854025,5665086549,3632102476,7159077922,Single choice,16,2,,3,1,136
196099622,4249875359,3.0,9036120112,9061334448,8475779001,3047700711,Single choice,15,1,medium,4,1,137
196657584,5038786373,1.0,1712709298,5961910876,6264863998,7940142615,Single choice,15,1,medium,4,1,138
198969975,5325738959,1.0,6647356995,1650730454,3218069032,3264310218,Single choice,6,1,medium,4,1,139
199336132,3347801142,1.0,4870523696,5665086549,1136017915,5340322173,Single choice,10,2,,4,1,140
199796999,4003506723,2.0,2373689175,1808541640,4271422668,1366995099,Single choice,7,1,medium,5,1,141
200005491,4062303300,3.0,4581235741,5665086549,7587619869,2409145138,Single choice,12,1,,5,1,142
200329279,9293251051,2.0,5691673191,5665086549,1862537622,9223943062,Single choice,13,1,,3,1,143
201809792,633659691,3.0,836785970,726272246,6944928874,8045759241,Single choice,5,2,medium,4,1,144
205826289,7312210529,2.0,8705694523,5665086549,1132480160,370448543,Single choice,10,1,,3,1,145
206444980,3895548790,1.0,4240775784,5665086549,5829143296,3573307175,Single choice,20,2,,3,1,146
206704420,7237647101,4.0,2710378371,5665086549,1474662472,8531142854,Single choice,14,2,,3,1,147
207003400,5418254630,1.0,8855569752,9787856977,2002323085,3917094211,Single choice,3,3,medium,4,1,148
208003547,8420651964,4.0,9892562260,5665086549,9110768869,4342922563,Single choice,2,1,,5,1,149
210548459,6297826380,3.0,2818797280,3235771661,1045977769,1888904463,Single choice,1,1,medium,5,1,150
212822383,8392184982,19.0,2624511878,4572706584,2624424062,8557643897,Single choice,5,1,easy,4,1,151
215622004,3249112405,1.0,1296274754,2066875006,7547450760,9777909417,Single choice,4,2,medium,4,1,152
216047586,3749421364,18.0,253258722,10204249,4145851606,5532088840,Single choice,6,3,medium,4,1,153
217549724,3487265717,1.0,7368974261,9635046227,4919295684,243391797,Single choice,2,2,medium,5,1,154
218433295,57275350,1.0,9892562260,5665086549,9065851221,1267640580,Single choice,2,1,,5,1,155
221178787,7952759718,32.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,156
223600223,1814289965,6.0,910959569,5665086549,5635412158,9883728404,Single choice,3,3,,4,1,157
224660865,7485751298,1.0,9796563024,6412328049,2010714801,5870298650,Single choice,7,1,medium,4,1,158
228622665,7161788869,12.0,8304331170,5665086549,7630811480,6278457015,Single choice,4,2,,3,1,159
228901764,8623357175,2.0,2955279697,4686676432,6757866084,9037631078,Single choice,8,2,medium,4,1,160
231283642,4623135222,9.0,4980418722,5665086549,5335473405,4940955132,Single choice,26,2,,3,1,161
231708036,3539927165,3.0,8561197511,5665086549,6032170649,5182904707,Single choice,14,2,,3,1,162
232333988,1282121377,13.0,4581235741,5665086549,4754800305,972451068,Single choice,3,1,,5,1,163
233365517,265290390,2.0,9892562260,5665086549,9110768869,4342922563,Single choice,1,1,,5,1,164
233487266,4739843278,5.0,7121014812,2675586953,7071619943,5154139776,Single choice,15,1,medium,5,1,165
